0.02,0.02,AU00000088E2,2018-03-21 16:30:22.0000000 +00:00,0.019,XLON,0.019,88E,24595137
0.02,0.02,AU00000088E2,2018-03-22 16:28:33.0000000 +00:00,0.019,XLON,0.02,88E,20749291
0.019,0.02,AU00000088E2,2018-03-23 16:29:11.0000000 +00:00,0.019,XLON,0.02,88E,14000602
0.019,0.02,AU00000088E2,2018-03-26 16:29:39.0000000 +00:00,0.019,XLON,0.019,88E,11592692
0.02,0.02,AU00000088E2,2018-03-27 16:40:15.0000000 +00:00,0.019,XLON,0.019,88E,11575601
0.02,0.02,AU00000088E2,2018-03-28 16:39:00.0000000 +00:00,0.019,XLON,0.02,88E,18344903
0.02,0.02,AU00000088E2,2018-03-29 16:33:01.0000000 +00:00,0.02,XLON,0.02,88E,13619545
0.019,0.02,AU00000088E2,2018-04-03 16:16:05.0000000 +00:00,0.019,XLON,0.019,88E,23437741
0.019,0.02,AU00000088E2,2018-04-04 16:28:45.0000000 +00:00,0.017,XLON,0.019,88E,18079494
0.019,0.019,AU00000088E2,2018-04-05 16:38:04.0000000 +00:00,0.017,XLON,0.019,88E,19161118
0.02,0.021,AU00000088E2,2018-04-06 16:39:08.0000000 +00:00,0.019,XLON,0.019,88E,110941151
0.02,0.02,AU00000088E2,2018-04-09 16:39:23.0000000 +00:00,0.019,XLON,0.02,88E,46876863
0.02,0.02,AU00000088E2,2018-04-10 16:36:51.0000000 +00:00,0.02,XLON,0.02,88E,33790038
0.021,0.021,AU00000088E2,2018-04-11 16:37:24.0000000 +00:00,0.02,XLON,0.021,88E,61099210
0.022,0.022,AU00000088E2,2018-04-12 16:39:07.0000000 +00:00,0.021,XLON,0.021,88E,54936100
0.025,0.029,AU00000088E2,2018-04-13 16:35:54.0000000 +00:00,0.024,XLON,0.024,88E,157471820
0.025,0.026,AU00000088E2,2018-04-16 16:37:11.0000000 +00:00,0.025,XLON,0.025,88E,67901719
0.025,0.025,AU00000088E2,2018-04-17 16:41:45.0000000 +00:00,0.022,XLON,0.025,88E,49932749
0.025,0.025,AU00000088E2,2018-04-18 16:35:20.0000000 +00:00,0.024,XLON,0.025,88E,34115134
0.025,0.025,AU00000088E2,2018-04-19 16:37:05.0000000 +00:00,0.024,XLON,0.024,88E,12273228
0.025,0.025,AU00000088E2,2018-04-20 16:24:34.0000000 +00:00,0.024,XLON,0.024,88E,17330631
0.026,0.026,AU00000088E2,2018-04-23 16:35:01.0000000 +00:00,0.025,XLON,0.025,88E,57565609
0.027,0.029,AU00000088E2,2018-04-24 16:40:51.0000000 +00:00,0.026,XLON,0.026,88E,54771890
0.027,0.029,AU00000088E2,2018-04-25 16:35:48.0000000 +00:00,0.026,XLON,0.027,88E,27292564
0.027,0.029,AU00000088E2,2018-04-26 16:28:31.0000000 +00:00,0.027,XLON,0.027,88E,15355637
0.027,0.027,AU00000088E2,2018-04-27 16:44:30.0000000 +00:00,0.026,XLON,0.027,88E,24055419
0.022,0.022,AU00000088E2,2018-04-30 16:40:49.0000000 +00:00,0.021,XLON,0.022,88E,142950434
0.022,0.022,AU00000088E2,2018-05-01 16:38:18.0000000 +00:00,0.021,XLON,0.022,88E,74851705
0.022,0.022,AU00000088E2,2018-05-02 16:35:44.0000000 +00:00,0.021,XLON,0.022,88E,61118294
0.022,0.022,AU00000088E2,2018-05-03 16:29:43.0000000 +00:00,0.021,XLON,0.022,88E,28760972
0.021,0.022,AU00000088E2,2018-05-04 16:39:13.0000000 +00:00,0.02,XLON,0.021,88E,95156804
0.021,0.022,AU00000088E2,2018-05-08 16:40:37.0000000 +00:00,0.021,XLON,0.021,88E,37791391
0.022,0.022,AU00000088E2,2018-05-09 16:25:03.0000000 +00:00,0.021,XLON,0.021,88E,14006424
0.022,0.022,AU00000088E2,2018-05-10 16:41:28.0000000 +00:00,0.021,XLON,0.022,88E,29000311
0.022,0.022,AU00000088E2,2018-05-11 16:29:52.0000000 +00:00,0.021,XLON,0.022,88E,14988687
0.021,0.022,AU00000088E2,2018-05-14 16:35:00.0000000 +00:00,0.021,XLON,0.022,88E,12111162
0.022,0.022,AU00000088E2,2018-05-15 16:40:56.0000000 +00:00,0.021,XLON,0.021,88E,21634806
0.022,0.022,AU00000088E2,2018-05-16 16:36:05.0000000 +00:00,0.021,XLON,0.021,88E,26492463
0.022,0.032,AU00000088E2,2018-05-17 16:37:33.0000000 +00:00,0.021,XLON,0.022,88E,21025410
0.022,0.024,AU00000088E2,2018-05-18 16:25:36.0000000 +00:00,0.022,XLON,0.022,88E,29960359
0.024,0.024,AU00000088E2,2018-05-21 16:28:41.0000000 +00:00,0.022,XLON,0.024,88E,22056483
0.024,0.024,AU00000088E2,2018-05-22 16:41:52.0000000 +00:00,0.022,XLON,0.024,88E,32199632
0.022,0.024,AU00000088E2,2018-05-23 16:28:25.0000000 +00:00,0.022,XLON,0.022,88E,16141189
0.022,0.024,AU00000088E2,2018-05-24 16:35:15.0000000 +00:00,0.022,XLON,0.022,88E,23846276
0.024,0.024,AU00000088E2,2018-05-25 16:37:27.0000000 +00:00,0.022,XLON,0.022,88E,20435303
0.024,0.025,AU00000088E2,2018-05-29 16:38:16.0000000 +00:00,0.022,XLON,0.024,88E,44267633
0.024,0.025,AU00000088E2,2018-05-30 16:38:26.0000000 +00:00,0.024,XLON,0.025,88E,20173616
0.025,0.025,AU00000088E2,2018-05-31 16:38:51.0000000 +00:00,0.024,XLON,0.024,88E,56892083
0.026,0.027,AU00000088E2,2018-06-01 16:43:35.0000000 +00:00,0.025,XLON,0.025,88E,43705037
0.029,0.029,AU00000088E2,2018-06-04 16:30:25.0000000 +00:00,0.026,XLON,0.026,88E,88897493
0.027,0.03,AU00000088E2,2018-06-05 16:42:03.0000000 +00:00,0.027,XLON,0.03,88E,63716273
0.027,0.027,AU00000088E2,2018-06-06 16:37:55.0000000 +00:00,0.026,XLON,0.027,88E,50043175
0.026,0.027,AU00000088E2,2018-06-07 16:36:00.0000000 +00:00,0.025,XLON,0.027,88E,44314389
0.025,0.026,AU00000088E2,2018-06-08 16:36:23.0000000 +00:00,0.025,XLON,0.026,88E,47850398
0.026,0.027,AU00000088E2,2018-06-11 16:37:30.0000000 +00:00,0.025,XLON,0.025,88E,33552844
0.024,0.025,AU00000088E2,2018-06-12 16:35:27.0000000 +00:00,0.022,XLON,0.025,88E,45563172
0.021,0.022,AU00000088E2,2018-06-13 16:41:56.0000000 +00:00,0.017,XLON,0.02,88E,146981536
0.02,0.021,AU00000088E2,2018-06-14 16:38:23.0000000 +00:00,0.02,XLON,0.021,88E,48617775
0.019,0.02,AU00000088E2,2018-06-15 16:37:07.0000000 +00:00,0.019,XLON,0.02,88E,66933508
0.019,0.019,AU00000088E2,2018-06-18 16:35:55.0000000 +00:00,0.015,XLON,0.016,88E,83224786
0.019,0.019,AU00000088E2,2018-06-19 16:38:17.0000000 +00:00,0.017,XLON,0.019,88E,32627733
0.017,0.019,AU00000088E2,2018-06-20 16:37:28.0000000 +00:00,0.017,XLON,0.017,88E,21031726
0.017,0.017,AU00000088E2,2018-06-21 16:38:45.0000000 +00:00,0.016,XLON,0.017,88E,44475193
0.016,0.016,AU00000088E2,2018-06-22 16:31:49.0000000 +00:00,0.014,XLON,0.016,88E,56954599
0.019,0.02,AU00000088E2,2018-06-25 16:41:44.0000000 +00:00,0.016,XLON,0.017,88E,86697588
0.017,0.019,AU00000088E2,2018-06-26 16:30:07.0000000 +00:00,0.016,XLON,0.019,88E,25445390
0.014,0.015,AU00000088E2,2018-06-27 16:29:59.0000000 +00:00,0.012,XLON,0.015,88E,148895289
0.014,0.015,AU00000088E2,2018-06-28 16:42:12.0000000 +00:00,0.014,XLON,0.014,88E,41610383
0.012,0.014,AU00000088E2,2018-06-29 16:29:36.0000000 +00:00,0.012,XLON,0.014,88E,48024158
0.01,0.011,AU00000088E2,2018-07-02 16:29:28.0000000 +00:00,0.009,XLON,0.01,88E,181479106
0.012,0.012,AU00000088E2,2018-07-03 16:29:54.0000000 +00:00,0.01,XLON,0.01,88E,82231549
0.014,0.015,AU00000088E2,2018-07-04 17:10:49.0000000 +00:00,0.012,XLON,0.012,88E,72079023
0.014,0.015,AU00000088E2,2018-07-05 17:08:55.0000000 +00:00,0.014,XLON,0.014,88E,38934659
0.014,0.014,AU00000088E2,2018-07-06 16:35:05.0000000 +00:00,0.012,XLON,0.014,88E,38082477
0.012,0.014,AU00000088E2,2018-07-09 16:29:30.0000000 +00:00,0.011,XLON,0.012,88E,24119511
0.011,0.012,AU00000088E2,2018-07-10 16:34:57.0000000 +00:00,0.011,XLON,0.011,88E,33705089
0.012,0.014,AU00000088E2,2018-07-11 16:29:17.0000000 +00:00,0.011,XLON,0.011,88E,22230914
0.012,0.012,AU00000088E2,2018-07-12 16:30:49.0000000 +00:00,0.012,XLON,0.012,88E,15313603
0.012,0.012,AU00000088E2,2018-07-13 16:28:48.0000000 +00:00,0.012,XLON,0.012,88E,8111123
0.012,0.012,AU00000088E2,2018-07-16 16:37:17.0000000 +00:00,0.011,XLON,0.012,88E,25014830
0.011,0.012,AU00000088E2,2018-07-17 16:35:48.0000000 +00:00,0.011,XLON,0.011,88E,20734758
0.012,0.012,AU00000088E2,2018-07-18 16:39:11.0000000 +00:00,0.011,XLON,0.011,88E,19390340
0.011,0.012,AU00000088E2,2018-07-19 16:28:16.0000000 +00:00,0.011,XLON,0.012,88E,7753916
0.011,0.012,AU00000088E2,2018-07-20 16:35:06.0000000 +00:00,0.011,XLON,0.011,88E,14302873
0.011,0.012,AU00000088E2,2018-07-23 16:24:57.0000000 +00:00,0.01,XLON,0.011,88E,25964251
0.011,0.011,AU00000088E2,2018-07-24 16:19:34.0000000 +00:00,0.01,XLON,0.011,88E,16077222
0.011,0.011,AU00000088E2,2018-07-25 16:27:21.0000000 +00:00,0.011,XLON,0.011,88E,9982498
0.011,0.011,AU00000088E2,2018-07-26 16:00:21.0000000 +00:00,0.011,XLON,0.011,88E,6962064
0.011,0.011,AU00000088E2,2018-07-27 16:12:23.0000000 +00:00,0.011,XLON,0.011,88E,7059244
0.012,0.012,AU00000088E2,2018-07-30 16:41:48.0000000 +00:00,0.011,XLON,0.012,88E,27185539
0.011,0.011,AU00000088E2,2018-07-31 16:27:58.0000000 +00:00,0.011,XLON,0.011,88E,8136057
0.011,0.011,AU00000088E2,2018-08-01 16:29:54.0000000 +00:00,0.011,XLON,0.011,88E,16628119
0.011,0.011,AU00000088E2,2018-08-02 16:06:42.0000000 +00:00,0.01,XLON,0.011,88E,18304057
0.011,0.012,AU00000088E2,2018-08-03 16:35:11.0000000 +00:00,0.01,XLON,0.01,88E,26325446
0.011,0.012,AU00000088E2,2018-08-06 16:41:13.0000000 +00:00,0.011,XLON,0.012,88E,8289088
0.011,0.012,AU00000088E2,2018-08-07 16:23:15.0000000 +00:00,0.011,XLON,0.011,88E,20400244
0.012,0.012,AU00000088E2,2018-08-08 16:29:55.0000000 +00:00,0.011,XLON,0.011,88E,13441071
0.012,0.012,AU00000088E2,2018-08-09 16:28:03.0000000 +00:00,0.012,XLON,0.012,88E,21364716
0.012,0.012,AU00000088E2,2018-08-10 16:22:54.0000000 +00:00,0.012,XLON,0.012,88E,4610216
0.012,0.012,AU00000088E2,2018-08-13 16:23:54.0000000 +00:00,0.012,XLON,0.012,88E,14857388
0.012,0.012,AU00000088E2,2018-08-14 16:25:15.0000000 +00:00,0.011,XLON,0.012,88E,6664761
0.011,0.012,AU00000088E2,2018-08-15 16:24:38.0000000 +00:00,0.011,XLON,0.011,88E,8466723
0.011,0.012,AU00000088E2,2018-08-16 16:26:45.0000000 +00:00,0.011,XLON,0.011,88E,4844931
0.011,0.012,AU00000088E2,2018-08-17 16:15:59.0000000 +00:00,0.011,XLON,0.011,88E,5192056
0.011,0.012,AU00000088E2,2018-08-20 15:58:25.0000000 +00:00,0.011,XLON,0.011,88E,7655135
0.011,0.012,AU00000088E2,2018-08-21 16:17:53.0000000 +00:00,0.011,XLON,0.012,88E,1670284
0.011,0.011,AU00000088E2,2018-08-22 16:24:23.0000000 +00:00,0.011,XLON,0.011,88E,4538842
0.012,0.012,AU00000088E2,2018-08-23 16:25:23.0000000 +00:00,0.011,XLON,0.011,88E,5117730
0.011,0.012,AU00000088E2,2018-08-24 16:24:08.0000000 +00:00,0.011,XLON,0.011,88E,5480429
0.011,0.011,AU00000088E2,2018-08-28 16:16:23.0000000 +00:00,0.011,XLON,0.011,88E,13285752
0.011,0.012,AU00000088E2,2018-08-29 16:27:30.0000000 +00:00,0.011,XLON,0.012,88E,14572286
0.011,0.011,AU00000088E2,2018-08-30 15:53:46.0000000 +00:00,0.011,XLON,0.011,88E,13983303
0.011,0.011,AU00000088E2,2018-08-31 17:10:19.0000000 +00:00,0.011,XLON,0.011,88E,14791558
0.011,0.012,AU00000088E2,2018-09-03 16:28:18.0000000 +00:00,0.011,XLON,0.011,88E,7508574
0.012,0.012,AU00000088E2,2018-09-04 16:28:58.0000000 +00:00,0.011,XLON,0.011,88E,17380097
0.012,0.012,AU00000088E2,2018-09-05 16:29:51.0000000 +00:00,0.011,XLON,0.011,88E,6770399
0.011,0.011,AU00000088E2,2018-09-06 16:27:20.0000000 +00:00,0.011,XLON,0.011,88E,8560349
0.011,0.011,AU00000088E2,2018-09-07 16:28:12.0000000 +00:00,0.011,XLON,0.011,88E,2729153
0.011,0.011,AU00000088E2,2018-09-10 16:28:37.0000000 +00:00,0.011,XLON,0.011,88E,6738974
0.011,0.011,AU00000088E2,2018-09-11 16:33:47.0000000 +00:00,0.011,XLON,0.011,88E,7047541
0.011,0.012,AU00000088E2,2018-09-12 16:23:21.0000000 +00:00,0.011,XLON,0.012,88E,14567423
0.012,0.012,AU00000088E2,2018-09-13 16:29:52.0000000 +00:00,0.011,XLON,0.011,88E,6393405
0.011,0.012,AU00000088E2,2018-09-14 16:21:11.0000000 +00:00,0.011,XLON,0.011,88E,7172796
0.011,0.012,AU00000088E2,2018-09-17 16:25:31.0000000 +00:00,0.011,XLON,0.011,88E,9469652
0.011,0.011,AU00000088E2,2018-09-18 17:06:53.0000000 +00:00,0.01,XLON,0.011,88E,5781037
0.011,0.011,AU00000088E2,2018-09-19 17:10:37.0000000 +00:00,0.011,XLON,0.011,88E,13857375
0.011,0.011,AU00000088E2,2018-09-20 16:07:12.0000000 +00:00,0.011,XLON,0.011,88E,7752313
0.011,0.011,AU00000088E2,2018-09-21 17:05:29.0000000 +00:00,0.011,XLON,0.011,88E,13104124
0.011,0.011,AU00000088E2,2018-09-24 16:13:42.0000000 +00:00,0.011,XLON,0.011,88E,13176571
0.011,0.011,AU00000088E2,2018-09-25 16:44:19.0000000 +00:00,0.011,XLON,0.011,88E,11658839
0.011,0.011,AU00000088E2,2018-09-26 17:06:50.0000000 +00:00,0.01,XLON,0.011,88E,10107310
0.011,0.012,AU00000088E2,2018-09-27 16:24:38.0000000 +00:00,0.011,XLON,0.011,88E,4870679
0.011,0.012,AU00000088E2,2018-09-28 16:17:24.0000000 +00:00,0.011,XLON,0.011,88E,7892970
0.011,0.011,AU00000088E2,2018-10-01 17:07:49.0000000 +00:00,0.011,XLON,0.011,88E,6652535
0.011,0.011,AU00000088E2,2018-10-02 16:32:45.0000000 +00:00,0.011,XLON,0.011,88E,6947010
0.011,0.011,AU00000088E2,2018-10-03 17:14:23.0000000 +00:00,0.01,XLON,0.01,88E,28484449
0.011,0.011,AU00000088E2,2018-10-04 17:09:39.0000000 +00:00,0.01,XLON,0.011,88E,9656057
0.01,0.011,AU00000088E2,2018-10-05 17:10:15.0000000 +00:00,0.01,XLON,0.011,88E,24632803
0.01,0.01,AU00000088E2,2018-10-08 17:08:00.0000000 +00:00,0.01,XLON,0.01,88E,16703174
0.01,0.01,AU00000088E2,2018-10-09 17:07:57.0000000 +00:00,0.01,XLON,0.01,88E,11256838
0.01,0.01,AU00000088E2,2018-10-10 16:29:27.0000000 +00:00,0.01,XLON,0.01,88E,8389927
0.01,0.01,AU00000088E2,2018-10-11 17:11:40.0000000 +00:00,0.009,XLON,0.01,88E,18496077
0.01,0.01,AU00000088E2,2018-10-12 17:05:44.0000000 +00:00,0.01,XLON,0.01,88E,17908900
0.01,0.01,AU00000088E2,2018-10-15 16:29:59.0000000 +00:00,0.01,XLON,0.01,88E,10701606
0.01,0.01,AU00000088E2,2018-10-16 16:28:42.0000000 +00:00,0.01,XLON,0.01,88E,16285614
0.01,0.01,AU00000088E2,2018-10-17 16:20:10.0000000 +00:00,0.01,XLON,0.01,88E,7069752
0.01,0.01,AU00000088E2,2018-10-18 16:29:18.0000000 +00:00,0.01,XLON,0.01,88E,5274351
0.01,0.011,AU00000088E2,2018-10-19 16:26:31.0000000 +00:00,0.01,XLON,0.01,88E,9382762
0.01,0.011,AU00000088E2,2018-10-22 17:07:57.0000000 +00:00,0.01,XLON,0.01,88E,18492113
0.01,0.011,AU00000088E2,2018-10-23 17:10:40.0000000 +00:00,0.01,XLON,0.011,88E,11967982
0.01,0.011,AU00000088E2,2018-10-24 15:54:13.0000000 +00:00,0.01,XLON,0.01,88E,6495987
0.01,0.011,AU00000088E2,2018-10-25 17:08:37.0000000 +00:00,0.01,XLON,0.011,88E,16234557
0.01,0.01,AU00000088E2,2018-10-26 16:28:13.0000000 +00:00,0.01,XLON,0.01,88E,13819706
0.01,0.011,AU00000088E2,2018-10-29 17:05:56.0000000 +00:00,0.01,XLON,0.01,88E,14289866
0.01,0.01,AU00000088E2,2018-10-30 16:43:45.0000000 +00:00,0.01,XLON,0.01,88E,15022296
0.011,0.011,AU00000088E2,2018-10-31 16:16:33.0000000 +00:00,0.01,XLON,0.01,88E,10266800
0.011,0.011,AU00000088E2,2018-11-01 16:26:31.0000000 +00:00,0.011,XLON,0.011,88E,7214293
0.011,0.011,AU00000088E2,2018-11-02 16:28:40.0000000 +00:00,0.011,XLON,0.011,88E,7207524
0.011,0.011,AU00000088E2,2018-11-05 16:29:14.0000000 +00:00,0.01,XLON,0.011,88E,6341624
0.011,0.011,AU00000088E2,2018-11-06 17:08:18.0000000 +00:00,0.011,XLON,0.011,88E,6092441
0.012,0.012,AU00000088E2,2018-11-07 16:29:00.0000000 +00:00,0.011,XLON,0.012,88E,38549337
0.01,0.011,AU00000088E2,2018-11-08 17:07:51.0000000 +00:00,0.01,XLON,0.011,88E,31886595
0.01,0.011,AU00000088E2,2018-11-09 16:41:01.0000000 +00:00,0.01,XLON,0.011,88E,36006371
0.01,0.011,AU00000088E2,2018-11-12 16:28:21.0000000 +00:00,0.01,XLON,0.01,88E,29048507
0.01,0.01,AU00000088E2,2018-11-13 16:08:10.0000000 +00:00,0.01,XLON,0.01,88E,25198557
0.01,0.01,AU00000088E2,2018-11-14 17:06:05.0000000 +00:00,0.01,XLON,0.01,88E,9072587
0.01,0.012,AU00000088E2,2018-11-15 17:05:13.0000000 +00:00,0.01,XLON,0.01,88E,55701922
0.01,0.011,AU00000088E2,2018-11-16 17:05:38.0000000 +00:00,0.01,XLON,0.01,88E,52017839
0.01,0.01,AU00000088E2,2018-11-19 17:09:56.0000000 +00:00,0.01,XLON,0.01,88E,32095551
0.01,0.01,AU00000088E2,2018-11-20 17:08:34.0000000 +00:00,0.01,XLON,0.01,88E,12253068
0.01,0.01,AU00000088E2,2018-11-21 17:05:52.0000000 +00:00,0.01,XLON,0.01,88E,41485208
0.01,0.01,AU00000088E2,2018-11-22 16:29:37.0000000 +00:00,0.01,XLON,0.01,88E,10436195
0.01,0.01,AU00000088E2,2018-11-23 16:40:17.0000000 +00:00,0.01,XLON,0.01,88E,15165826
0.01,0.01,AU00000088E2,2018-11-26 16:28:31.0000000 +00:00,0.009,XLON,0.01,88E,22880905
0.01,0.01,AU00000088E2,2018-11-27 17:08:29.0000000 +00:00,0.01,XLON,0.01,88E,11740732
0.01,0.01,AU00000088E2,2018-11-28 17:08:41.0000000 +00:00,0.01,XLON,0.01,88E,11179901
0.01,0.01,AU00000088E2,2018-11-29 17:08:15.0000000 +00:00,0.01,XLON,0.01,88E,3945236
0.01,0.01,AU00000088E2,2018-11-30 16:38:29.0000000 +00:00,0.01,XLON,0.01,88E,5858179
0.01,0.01,AU00000088E2,2018-12-03 17:08:29.0000000 +00:00,0.01,XLON,0.01,88E,14108234
0.01,0.01,AU00000088E2,2018-12-04 17:22:48.0000000 +00:00,0.01,XLON,0.01,88E,10452734
0.01,0.01,AU00000088E2,2018-12-05 16:38:22.0000000 +00:00,0.009,XLON,0.01,88E,18180125
0.01,0.01,AU00000088E2,2018-12-06 17:07:48.0000000 +00:00,0.009,XLON,0.009,88E,19446807
0.009,0.01,AU00000088E2,2018-12-07 17:07:17.0000000 +00:00,0.009,XLON,0.009,88E,31711403
0.009,0.01,AU00000088E2,2018-12-10 16:35:29.0000000 +00:00,0.009,XLON,0.009,88E,11107982
0.009,0.009,AU00000088E2,2018-12-11 16:26:41.0000000 +00:00,0.009,XLON,0.009,88E,7415725
0.01,0.01,AU00000088E2,2018-12-12 16:38:57.0000000 +00:00,0.009,XLON,0.009,88E,12908580
0.01,0.01,AU00000088E2,2018-12-13 16:31:30.0000000 +00:00,0.009,XLON,0.01,88E,24531293
0.01,0.01,AU00000088E2,2018-12-14 16:54:34.0000000 +00:00,0.009,XLON,0.009,88E,50007842
0.01,0.01,AU00000088E2,2018-12-17 15:44:20.0000000 +00:00,0.009,XLON,0.01,88E,11387410
0.01,0.01,AU00000088E2,2018-12-18 16:28:30.0000000 +00:00,0.009,XLON,0.01,88E,22863744
0.009,0.009,AU00000088E2,2018-12-19 17:06:38.0000000 +00:00,0.009,XLON,0.009,88E,8899236
0.009,0.01,AU00000088E2,2018-12-20 16:36:42.0000000 +00:00,0.009,XLON,0.009,88E,20439001
0.01,0.01,AU00000088E2,2018-12-21 16:41:08.0000000 +00:00,0.009,XLON,0.009,88E,15115361
0.01,0.01,AU00000088E2,2018-12-24 12:29:55.0000000 +00:00,0.01,XLON,0.01,88E,2339229
0.01,0.01,AU00000088E2,2018-12-27 16:24:12.0000000 +00:00,0.01,XLON,0.01,88E,12003575
0.01,0.01,AU00000088E2,2018-12-28 17:10:56.0000000 +00:00,0.01,XLON,0.01,88E,16361232
0.01,0.01,AU00000088E2,2018-12-31 13:07:18.0000000 +00:00,0.01,XLON,0.01,88E,15933804
0.01,0.011,AU00000088E2,2019-01-02 17:08:41.0000000 +00:00,0.01,XLON,0.01,88E,30656703
0.011,0.011,AU00000088E2,2019-01-03 16:24:47.0000000 +00:00,0.01,XLON,0.011,88E,31115053
0.01,0.011,AU00000088E2,2019-01-04 16:29:47.0000000 +00:00,0.01,XLON,0.011,88E,23654268
0.011,0.011,AU00000088E2,2019-01-07 16:28:48.0000000 +00:00,0.011,XLON,0.011,88E,29147249
0.011,0.011,AU00000088E2,2019-01-08 16:28:42.0000000 +00:00,0.011,XLON,0.011,88E,11384315
0.011,0.011,AU00000088E2,2019-01-09 17:07:16.0000000 +00:00,0.01,XLON,0.011,88E,25652019
0.011,0.011,AU00000088E2,2019-01-10 16:29:55.0000000 +00:00,0.011,XLON,0.011,88E,12482875
0.011,0.011,AU00000088E2,2019-01-11 16:20:40.0000000 +00:00,0.011,XLON,0.011,88E,15201277
0.011,0.011,AU00000088E2,2019-01-14 17:08:11.0000000 +00:00,0.01,XLON,0.011,88E,12920277
0.011,0.011,AU00000088E2,2019-01-15 17:07:36.0000000 +00:00,0.01,XLON,0.01,88E,14049850
0.011,0.011,AU00000088E2,2019-01-16 17:07:39.0000000 +00:00,0.01,XLON,0.01,88E,10998644
0.012,0.012,AU00000088E2,2019-01-17 16:35:15.0000000 +00:00,0.011,XLON,0.011,88E,38643064
0.011,0.011,AU00000088E2,2019-01-18 16:29:11.0000000 +00:00,0.011,XLON,0.011,88E,18551387
0.011,0.011,AU00000088E2,2019-01-21 16:27:37.0000000 +00:00,0.011,XLON,0.011,88E,11852390
0.011,0.011,AU00000088E2,2019-01-22 17:06:28.0000000 +00:00,0.011,XLON,0.011,88E,25394037
0.011,0.011,AU00000088E2,2019-01-23 17:06:22.0000000 +00:00,0.011,XLON,0.011,88E,21852703
0.011,0.011,AU00000088E2,2019-01-24 16:29:15.0000000 +00:00,0.011,XLON,0.011,88E,28273800
0.011,0.011,AU00000088E2,2019-01-25 16:28:05.0000000 +00:00,0.011,XLON,0.011,88E,11061353
0.011,0.011,AU00000088E2,2019-01-28 16:19:01.0000000 +00:00,0.011,XLON,0.011,88E,14836770
0.011,0.011,AU00000088E2,2019-01-29 16:28:15.0000000 +00:00,0.011,XLON,0.011,88E,12315580
0.011,0.011,AU00000088E2,2019-01-30 17:08:22.0000000 +00:00,0.011,XLON,0.011,88E,17788565
0.011,0.011,AU00000088E2,2019-01-31 17:08:41.0000000 +00:00,0.011,XLON,0.011,88E,22873146
0.011,0.011,AU00000088E2,2019-02-01 16:30:16.0000000 +00:00,0.01,XLON,0.011,88E,17632996
0.011,0.011,AU00000088E2,2019-02-04 16:27:18.0000000 +00:00,0.011,XLON,0.011,88E,10483338
0.011,0.011,AU00000088E2,2019-02-05 16:22:27.0000000 +00:00,0.011,XLON,0.011,88E,27356783
0.011,0.011,AU00000088E2,2019-02-06 16:14:24.0000000 +00:00,0.011,XLON,0.011,88E,8157309
0.011,0.011,AU00000088E2,2019-02-07 16:25:38.0000000 +00:00,0.011,XLON,0.011,88E,7797097
0.011,0.011,AU00000088E2,2019-02-08 17:05:44.0000000 +00:00,0.011,XLON,0.011,88E,16823607
0.011,0.011,AU00000088E2,2019-02-11 16:19:46.0000000 +00:00,0.011,XLON,0.011,88E,25034153
0.011,0.011,AU00000088E2,2019-02-12 17:04:59.0000000 +00:00,0.011,XLON,0.011,88E,19802477
0.011,0.011,AU00000088E2,2019-02-13 16:35:15.0000000 +00:00,0.011,XLON,0.011,88E,7750877
0.011,0.011,AU00000088E2,2019-02-14 16:28:56.0000000 +00:00,0.01,XLON,0.011,88E,34147852
0.011,0.011,AU00000088E2,2019-02-15 16:26:55.0000000 +00:00,0.011,XLON,0.011,88E,25273176
0.01,0.011,AU00000088E2,2019-02-18 16:28:15.0000000 +00:00,0.01,XLON,0.011,88E,18302572
0.01,0.01,AU00000088E2,2019-02-19 17:09:17.0000000 +00:00,0.01,XLON,0.01,88E,28874609
0.01,0.01,AU00000088E2,2019-02-20 16:30:54.0000000 +00:00,0.01,XLON,0.01,88E,29641218
0.01,0.01,AU00000088E2,2019-02-21 16:29:14.0000000 +00:00,0.01,XLON,0.01,88E,12014910
0.01,0.01,AU00000088E2,2019-02-22 16:26:46.0000000 +00:00,0.01,XLON,0.01,88E,15407143
0.01,0.01,AU00000088E2,2019-02-25 16:26:24.0000000 +00:00,0.01,XLON,0.01,88E,14853737
0.01,0.011,AU00000088E2,2019-02-26 16:35:40.0000000 +00:00,0.01,XLON,0.01,88E,11006119
0.01,0.01,AU00000088E2,2019-02-27 16:25:03.0000000 +00:00,0.01,XLON,0.01,88E,15377293
0.01,0.01,AU00000088E2,2019-02-28 17:09:21.0000000 +00:00,0.01,XLON,0.01,88E,15614962
0.008,0.009,AU00000088E2,2019-03-01 16:35:23.0000000 +00:00,0.006,XLON,0.008,88E,167899108
0.009,0.01,AU00000088E2,2019-03-04 16:45:56.0000000 +00:00,0.008,XLON,0.008,88E,74929708
0.009,0.01,AU00000088E2,2019-03-05 16:29:33.0000000 +00:00,0.009,XLON,0.009,88E,34390470
0.012,0.012,AU00000088E2,2019-03-06 16:45:28.0000000 +00:00,0.01,XLON,0.01,88E,242967558
0.011,0.012,AU00000088E2,2019-03-07 16:26:59.0000000 +00:00,0.011,XLON,0.012,88E,69351460
0.012,0.012,AU00000088E2,2019-03-08 16:36:30.0000000 +00:00,0.011,XLON,0.012,88E,54289057
